"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s05/s05_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s06/s06_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s07/s07_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s08/s08_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s09/s09_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s10/s10_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
