"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_isRowOnes.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_Logistic.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_logQuick.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_MeanSDSSandSE.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_minimize.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_MLDS_Bootstrap.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_MLDS_Fit.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_MLDS_GenerateStimList.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_MLDS_GroupTrialsbyX.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_MLDS_negLL.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_MLDS_SimulateObserver.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_nansum.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_pdfNormal.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PF_SimulateObserverNonParametric.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PF_SimulateObserverParametric.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFBA_Fit.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFLR_ModelComparison.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFLR_setupMC.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFLR_TLR.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_BootstrapNonParametric.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_BootstrapNonParametricMultiple.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_BootstrapParametric.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_BootstrapParametricMultiple.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_BruteForceFit.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_CustomDefine.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_DevianceGoF.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_Fit.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_FitMultiple.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_GoodnessOfFit.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_GoodnessOfFitMultiple.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_GroupTrialsbyX.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_IndependentFit.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_LLsaturated.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_negLL.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_negLLMultiple.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_negLLNonParametric.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_paramsTry.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_PtoT.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_rangeTries.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_setupParametrizationStruct.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PFML_TtoP.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_PtoZ.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_Quick.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_randomizeArray.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_Scale0to1.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_cumulateHF.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_MAFC_DPtoPC.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_MAFC_DPtoPCpartFunc.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_MAFC_PCtoDP.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_MAFCmatchSample_DiffMod_DPtoPC.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_MAFCmatchSample_DiffMod_PCtoDP.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_MAFCoddity_DPtoPC.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_MAFCoddity_IndMod_DPtoPC.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_MAFCoddity_IndMod_PCtoDP.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_MAFCoddity_PCtoDP.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_ROC_SimulateObserverParametric.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_ROCML_BootstrapParametric.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_ROCML_Fit.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_ROCML_GoodnessOfFit.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_ROCML_negLL.m","software","shared",NA,NA,"2026-04-07T11:03:38","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_ROCML_negLLNonParametric.m","software","shared",NA,NA,"2026-04-07T11:03:45","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_SDT_ROCML_RatioSDcomparison.m","software","shared",NA,NA,"2026-04-07T11:03:45","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_spreadPF.m","software","shared",NA,NA,"2026-04-07T11:03:45","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_sqDistanceYfuncX.m","software","shared",NA,NA,"2026-04-07T11:03:45","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_unpackParamsPF.m","software","shared",NA,NA,"2026-04-07T11:03:45","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_version.m","software","shared",NA,NA,"2026-04-07T11:03:45","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_Weibull.m","software","shared",NA,NA,"2026-04-07T11:03:45","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_whatIs.m","software","shared",NA,NA,"2026-04-07T11:03:45","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/functions/palamedes1_6_0/Palamedes/PAL_ZtoP.m","software","shared",NA,NA,"2026-04-07T11:03:45","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo1.mat","data","ex1","individual","raw","2026-04-07T11:05:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo10.mat","data","ex1","individual","raw","2026-04-07T11:05:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo11.mat","data","ex1","individual","raw","2026-04-07T11:05:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo12.mat","data","ex1","individual","raw","2026-04-07T11:05:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo13.mat","data","ex1","individual","raw","2026-04-07T11:05:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo14.mat","data","ex1","individual","raw","2026-04-07T11:05:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo15.mat","data","ex1","individual","raw","2026-04-07T11:05:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo16.mat","data","ex1","individual","raw","2026-04-07T11:05:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo17.mat","data","ex1","individual","raw","2026-04-07T11:05:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo47.mat","data","ex1","individual","raw","2026-04-07T11:05:03","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/SubInfo48.mat","data","ex1","individual","raw","2026-04-07T11:05:03","Levi Baruch"
